idEnvio,origen,destino,registroHHMM,deadlineMin,exitoso,motivoFalla,ruta,numTramos,numEscalas,tiempoVueloMin,tiempoEsperaMin,tiempoTotalMin,llegadaMin,slackSlaMin,costoTotal,cumpleSLA,sinCiclos,sinDirecto,escalaMinOK,capacidadVuelosOK,almacenDestinoOK,scoreCalidad
"000000014","SBBR","LKPR","04:26",3146,true,"","SBBR->OPKC->UBBB->LKPR",3,2,254,485,739,1005,2141,1223.0,true,true,true,true,true,true,76
"000000007","LBSF","SBBR","05:45",3225,true,"","LBSF->LOWW->LDZA->SBBR",3,2,424,1260,1684,2029,1196,2944.0,true,true,true,true,true,true,37
"000000017","LKPR","OJAI","02:27",3027,true,"","LKPR->SPIM->OSDI->OJAI",3,2,446,1927,2373,2520,507,4300.0,true,true,true,true,true,true,4
"000000007","SPIM","OSDI","05:31",3211,true,"","SPIM->OJAI->OSDI",2,1,22,70,92,423,2788,162.0,true,true,true,true,true,true,97
"000000009","SBBR","SPIM","11:22",2122,true,"","SBBR->SLLP->SPIM",2,1,130,204,334,1016,1106,538.0,true,true,true,true,true,true,90
"000000009","OAKB","OMDB","06:56",1856,true,"","OAKB->UBBB->OMDB",2,1,266,57,323,739,1117,380.0,true,true,true,true,true,true,97
"000000009","EDDI","OERK","06:57",3297,true,"","EDDI->LKPR->SEQM->OERK",3,2,416,532,948,1365,1932,1480.0,true,true,true,true,true,true,73
"000000007","SGAS","SKBO","06:40",1840,true,"","SGAS->SABE->OMDB->UBBB->EBCI->SKBO",5,4,674,432,1106,1506,334,1538.0,true,true,true,true,true,true,48
"000000001","LBSF","OAKB","00:55",2935,true,"","LBSF->LOWW->OAKB",2,1,473,115,588,643,2292,703.0,true,true,true,true,true,true,94
"000000019","OPKC","SGAS","14:37",3757,true,"","OPKC->UBBB->SGAS",2,1,634,86,720,1597,2160,805.0,true,true,true,true,true,true,96
"000000011","LATI","OMDB","08:34",3394,true,"","LATI->OERK->OMDB",2,1,425,223,648,1162,2232,871.0,true,true,true,true,true,true,89
"000000018","LATI","OAKB","13:48",3708,true,"","LATI->OYSN->OERK->OAKB",3,2,668,1314,1982,2810,898,3296.0,true,true,true,true,true,true,34
"000000003","OOMS","VIDP","02:21",1581,true,"","OOMS->OAKB->VIDP",2,1,258,746,1004,1145,436,1750.0,true,true,true,true,true,true,63
"000000016","LKPR","OSDI","01:33",2973,true,"","LKPR->EDDI->OSDI",2,1,288,441,729,822,2151,1170.0,true,true,true,true,true,true,78
"000000018","OAKB","SGAS","13:56",3716,true,"","OAKB->UBBB->SGAS",2,1,649,154,803,1639,2077,957.0,true,true,true,true,true,true,92
"000000006","SEQM","OPKC","06:15",3255,true,"","SEQM->OYSN->OPKC",2,1,369,250,619,994,2261,869.0,true,true,true,true,true,true,88
"000000007","UMMS","EDDI","06:12",1812,true,"","UMMS->LKPR->EDDI",2,1,34,185,219,591,1221,404.0,true,true,true,true,true,true,91
"000000017","UMMS","OOMS","15:09",3789,true,"","UMMS->EKCH->EHAM->EBCI->SGAS->OOMS",5,4,555,2146,2701,3610,179,4847.0,true,true,true,true,true,true,0
"000000001","OOMS","SLLP","00:49",2929,true,"","OOMS->OERK->SLLP",2,1,602,411,1013,1062,1867,1424.0,true,true,true,true,true,true,79
"000000014","LOWW","SLLP","03:49",3109,true,"","LOWW->LKPR->SLLP",2,1,475,1365,1840,2069,1040,3205.0,true,true,true,true,true,true,32
"000000018","SUAA","LDZA","13:50",3710,true,"","SUAA->OOMS->UBBB->LDZA",3,2,248,155,403,1233,2477,558.0,true,true,true,true,true,true,92
"000000013","SUAA","EHAM","09:03",3423,true,"","SUAA->OOMS->OMDB->UBBB->EHAM",4,3,322,476,798,1341,2082,1274.0,true,true,true,true,true,true,61
